mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classify,param_classify__C,param_column_selector,param_reduce_dim_1,param_classify__max_depth,param_classify__min_samples_leaf,param_classify__min_samples_split,param_classify__n_estimators,param_classify__subsample,params,split0_test_tp,split1_test_tp,split2_test_tp,split3_test_tp,mean_test_tp,std_test_tp,rank_test_tp,split0_test_tn,split1_test_tn,split2_test_tn,split3_test_tn,mean_test_tn,std_test_tn,rank_test_tn,split0_test_fp,split1_test_fp,split2_test_fp,split3_test_fp,mean_test_fp,std_test_fp,rank_test_fp,split0_test_fn,split1_test_fn,split2_test_fn,split3_test_fn,mean_test_fn,std_test_fn,rank_test_fn,split0_test_precision_micro,split1_test_precision_micro,split2_test_precision_micro,split3_test_precision_micro,mean_test_precision_micro,std_test_precision_micro,rank_test_precision_micro,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,mean_test_auc,std_test_auc,rank_test_auc,split0_test_brier_score_loss,split1_test_brier_score_loss,split2_test_brier_score_loss,split3_test_brier_score_loss,mean_test_brier_score_loss,std_test_brier_score_loss,rank_test_brier_score_loss,split0_test_neg_log_loss,split1_test_neg_log_loss,split2_test_neg_log_loss,split3_test_neg_log_loss,mean_test_neg_log_loss,std_test_neg_log_loss,rank_test_neg_log_loss,split0_test_ppv,split1_test_ppv,split2_test_ppv,split3_test_ppv,mean_test_ppv,std_test_ppv,rank_test_ppv
0.27099210023880005,0.009716464335809392,0.023565292358398438,0.0008296857790672569,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,1,8,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,1.0,0.0,0.0,0.25,0.4330127018922193,28,16.0,17.0,18.0,13.0,16.0,1.8708286933869707,98,1.0,0.0,0.0,2.0,0.75,0.82915619758885,5,3.0,2.0,2.0,5.0,3.0,1.224744871391589,72,0.8,0.9,0.9,0.65,0.8125,0.10231690964840563,84,0.0,0.5,0.0,0.0,0.125,0.21650635094610965,28,0.1568627450980392,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.380187908496732,0.1925448685582461,107,-0.20535452367278956,-0.09023383074276699,-0.1044120453167516,-0.31715748963534784,-0.179289472341914,0.09113796337400787,113,-2.849937988845411,-0.3258991149964321,-1.9566040083362366,-3.203848679039126,-2.0840724478043016,1.1121904632581838,103,0.0,1.0,0.0,0.0,0.25,0.4330127018922193,28
0.2370794415473938,0.011257664453350134,0.02750253677368164,0.0022578159065768173,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,1,8,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",1.0,1.0,0.0,0.0,0.5,0.5,1,16.0,17.0,18.0,14.0,16.25,1.479019945774904,66,1.0,0.0,0.0,1.0,0.5,0.5,24,2.0,2.0,2.0,5.0,2.75,1.299038105676658,94,0.85,0.9,0.9,0.7,0.8375,0.08196798155377504,16,0.4,0.5,0.0,0.0,0.225,0.22776083947860748,16,0.47058823529411764,0.6666666666666666,0.2638888888888889,0.5,0.4752859477124183,0.14313293554343295,77,-0.15384087791495205,-0.09029215976331362,-0.10493827160493838,-0.26739053043787836,-0.1541154599302706,0.06950382451630509,93,-3.6776688646669435,-0.32342740144205295,-1.9587071997520027,-2.4239847394033007,-2.0959470513160747,1.2010530073317358,107,0.5,1.0,0.0,0.0,0.375,0.414578098794425,16
0.22482538223266602,0.012925855459061204,0.023622512817382812,0.0010066818589925404,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,1,8,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",1.0,1.0,0.0,0.0,0.5,0.5,1,16.0,17.0,18.0,14.0,16.25,1.479019945774904,66,1.0,0.0,0.0,1.0,0.5,0.5,24,2.0,2.0,2.0,5.0,2.75,1.299038105676658,94,0.85,0.9,0.9,0.7,0.8375,0.08196798155377504,16,0.4,0.5,0.0,0.0,0.225,0.22776083947860748,16,0.47058823529411764,0.6666666666666666,0.2638888888888889,0.5,0.4752859477124183,0.14313293554343295,77,-0.15384087791495205,-0.09029215976331362,-0.1049382716049383,-0.26739053043787825,-0.15411545993027054,0.06950382451630506,92,-3.6776688646669435,-0.32342740144205295,-1.9587071975536587,-2.4239847390103604,-2.095947050668254,1.2010530073677044,104,0.5,1.0,0.0,0.0,0.375,0.414578098794425,16
0.19502544403076172,0.002992005463294283,0.022495687007904053,0.002189587952867636,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,5,2,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12820157173499103,-0.1280394051627241,-0.0963736783112433,-0.20124162810079463,-0.13846407082743825,0.03849225695260168,38,-0.4252257970355373,-0.4246638939489869,-0.3499964902038502,-0.6116171284696149,-0.45287582741449733,0.09662219731432488,34,0.0,0.0,0.0,0.0,0.0,0.0,50
0.20666587352752686,0.010779979172841458,0.023566365242004395,0.002868897927459244,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,5,2,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12762769135229537,-0.1275239104867565,-0.09844073326547191,-0.2007362449503609,-0.13858214501372118,0.03780459522977982,44,-0.42319027331870035,-0.42280121774635154,-0.35682488208099555,-0.6094376094678524,-0.4530634956534749,0.09423766376876039,37,0.0,0.0,0.0,0.0,0.0,0.0,50
0.13144618272781372,0.002448961691034804,0.020784854888916016,0.00034836630036556,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,5,2,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12777777777777777,-0.1277777777777778,-0.09694444444444443,-0.20111111111111116,-0.1384027777777778,0.03833050261287422,22,-0.42373724365906973,-0.42373724365906973,-0.3519167666426997,-0.6110513878660713,-0.45261066045672765,0.09605997182564549,19,0.0,0.0,0.0,0.0,0.0,0.0,50
0.13024049997329712,0.0019434362808021745,0.021612823009490967,0.0008364648760851771,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,5,2,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12777777777777777,-0.1277777777777778,-0.09694444444444443,-0.20111111111111116,-0.1384027777777778,0.03833050261287422,22,-0.42373724365906973,-0.42373724365906973,-0.3519167666426997,-0.6110513878660713,-0.45261066045672765,0.09605997182564549,19,0.0,0.0,0.0,0.0,0.0,0.0,50
0.19611388444900513,0.005632126614253237,0.021703004837036133,0.0016826597248630834,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,5,8,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.1279470947672366,-0.12809256800009963,-0.0965396000348952,-0.20182426124122665,-0.1386008810108645,0.038698433329882716,45,-0.4243401033550144,-0.4248490200087547,-0.3505576992299725,-0.6141672720984668,-0.4534785236730521,0.097573390318857,43,0.0,0.0,0.0,0.0,0.0,0.0,50
0.1974877119064331,0.0056304948740108695,0.02225673198699951,0.0013655303399240494,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,5,8,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12793482036529635,-0.1278049319031848,-0.09606503099431295,-0.19975855161905726,-0.13789083372046282,0.038006117629478066,10,-0.4242968099074737,-0.4238348110240759,-0.34894572899019166,-0.6053052391406277,-0.45059564726559226,0.09443984183895811,3,0.0,0.0,0.0,0.0,0.0,0.0,50
0.13115179538726807,0.002233984214009195,0.02185434103012085,0.0007619323337052003,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,5,8,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12777777777777777,-0.1277777777777778,-0.09694444444444443,-0.20111111111111116,-0.1384027777777778,0.03833050261287422,22,-0.42373724365906973,-0.42373724365906973,-0.3519167666426997,-0.6110513878660713,-0.45261066045672765,0.09605997182564549,19,0.0,0.0,0.0,0.0,0.0,0.0,50
0.13253051042556763,0.0016451168349354316,0.022261619567871094,0.0010636038934643585,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,5,8,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12777777777777777,-0.1277777777777778,-0.09694444444444443,-0.20111111111111116,-0.1384027777777778,0.03833050261287422,22,-0.42373724365906973,-0.42373724365906973,-0.3519167666426997,-0.6110513878660713,-0.45261066045672765,0.09605997182564549,19,0.0,0.0,0.0,0.0,0.0,0.0,50
